ax,ay,az,gx,gy,gz,sma,smg,resultant,label
-0.16943220125128267,0.3064149886288195,1.6265328318609775,-0.3171966624475917,-0.37598487702780903,0.3741930350743565,0.07792283547418077,-0.1736585463752733,0.16038872583673058,0
0.18109372168822158,0.41238338027296634,1.1079042543058963,0.2374155357483511,-0.19295794752593712,-0.08292610176280613,-0.14486050684153337,0.06288891817497051,-0.10768751555382412,0
1.4907494636530312,-0.12848731798130905,2.0692559863798037,-0.4365322096279409,-0.9976610565282078,-0.8753408218441102,4.089877596062053,0.3377563983404037,-4.959405523632611,1
0.05515486342610846,0.5401533544532561,1.3716839058818313,0.04193188305492516,-0.09832723712640948,0.16142451932746207,-0.19470923994089373,0.09527155387124386,0.15164104774998804,0
0.6431832267975977,0.19017570669540337,0.3924572240027179,0.03729086295388553,-0.1323572929536776,0.1704866669592448,-0.15850414768654014,-0.022947288293379803,0.15149618369413714,0
-2.9393361166674037,-0.10379492317017891,-0.5101736256311833,1.0325205555570296,0.9976590772822191,1.6511997081340755,-2.5185911037600763,0.601587461540449,-1.8186642655841803,1
0.22825399629344334,0.018025798384549083,1.1164936016270348,0.24990098014123174,-0.26655547949592995,-0.06988786544339119,-0.15451374975124815,0.07583062374522483,0.36906665269523625,0
-0.8220770664681,2.586997826315591,-2.211176558946959,-0.00799585998918705,1.2539548864084153,1.492526369423834,0.9215776965228021,-0.5900886569336034,2.2417694459217588,1
-0.3268540224820366,-0.43037425827130465,1.031951620425756,-0.10853937478052272,0.18385221833625837,0.1491713036197155,-0.03692219888740996,-0.23154258478825387,0.15322066488218203,0
-0.04121153651981899,0.11713945497866687,0.9690334741202511,0.05307246987992569,-0.11655173152231642,-0.48776343165528585,-0.02685583243726083,0.28454962721998805,0.2778646206724777,0
-0.2031485134536335,0.29253592002532536,0.9558827855493583,-0.16509943935850233,-0.0642771683305987,0.08258629085512487,-0.11274491056079494,-0.1644440791132863,0.07310616344757369,0
-0.11792706021043844,-0.47039647966808024,0.5522613189982022,-0.2002629308395934,-0.1844377810863255,-0.19092362039001204,0.10364379008908231,-0.10123781221706724,-0.05385437246174404,0
0.5416250539259342,-0.3593873887021986,0.8720286241508279,-0.07788071230507532,0.2711610678863003,-0.006988300091726556,-0.18146531187445314,0.11173905658436384,-0.12139155601228391,0
-0.028996172885442248,0.48383406980911176,0.7902267807312774,0.011992571539141324,0.2839688974746106,0.05410269509328003,-0.3213205470716012,0.10107780234642737,-0.34890085733503323,0
0.25343231273450995,-0.0016680880944211697,1.3535538069395268,-0.27468057779394983,0.10398042790575052,0.37376356810877065,0.08394112167145318,0.05531630111820976,0.0025668242473049496,0
-0.8500494765586426,-0.18734392930930874,0.5721222369829624,-0.4574719497724956,-0.3046980694851422,-0.6053900054803651,1.713330239738813,0.29103150675869893,5.641881180421916,1
2.34201419283265,3.0498579980820786,2.300893745983771,0.49891913842496216,-1.8434173597078387,0.22480829690291182,1.1935875546616284,2.186156924055654,1.715721354329534,1
0.5858752147468532,-0.018329252401760438,0.7753600611939839,0.08336031489662278,0.2334241576006595,-0.004610111217093238,0.2557150335878749,0.21659998770337371,-0.3229143562206175,0
-3.6386836890432894,3.694816840398839,5.03919363770079,-2.1043936086196666,1.9375734112818592,1.4270774752511555,-3.1395533694377527,-0.5854012963974272,-1.4504093053112994,1
-0.36993039150445656,0.41729170740042015,0.5932088965420108,-0.03915705419371627,-0.20845431760944969,0.11408423467215911,-0.06628627425630057,-0.10373334392424204,0.2559604635154663,0
-0.3707078448185075,2.544489922589901,0.480178531366574,1.1505753277390647,-0.6507712850288583,0.2934607924684737,-1.6078406884788423,1.8247923488243054,-2.0843681017977893,1
-0.22442729485459878,0.08749767995671383,1.0868016716928954,-0.03404475839423585,0.12704910732079133,-0.20524847506058,0.12204700113879925,0.09494842096797822,0.11326641985137315,0
0.004026145616538033,-0.003984926687705857,0.713668412112711,0.10138314402726215,-0.008040946907275793,-0.10039839203624093,0.22129235416241433,-0.2500432051789602,-0.1267487686297302,0
-0.05546255315837737,-0.2309121297713566,0.8110089904432931,0.45481871382864797,0.18807393772465952,-0.3098404890295677,0.30084258013704596,0.23864845502828633,-0.08436373868648653,0
-0.3727259021497235,-0.1432034575331503,0.8210128918049653,-0.4755139659854205,0.14004438225645785,0.44406437160097645,0.12124743869925775,-0.04058479130684556,-0.016423918702864665,0
1.4705919862876469,1.80480313102093,-1.1292603705455841,-0.20122999048860793,-1.3088917896092296,-0.822595181716774,0.5324305203058141,-0.7524700181946864,-0.6105376004391729,1
0.18111990485706653,0.18842360907007458,0.5016386784448232,0.3099637212656679,0.10272185888304437,0.1499396042889738,-0.15173304030855447,0.12447582369462373,0.33791803491661965,0
2.2710355977154046,1.7769350629379852,0.045136404143953424,0.895584149607811,1.340642696081746,2.430238027435061,1.977052209294884,0.09573183755045833,-3.270633138560929,1
0.04189550226476897,0.019507389356634035,1.243984121819378,-0.16877077548497987,-0.34873452047930725,0.03136460321963864,0.05624609844372083,0.29791988188952984,-0.38110861389752587,0
-2.020659562667312,-1.9064535737426196,3.109442391004388,-2.4781534975394024,-1.1439343746532802,2.170234260167301,0.4879723759952936,0.28788300755416985,5.330366150359254,1
0.1988643806002238,0.35204215724559745,1.054306467611112,-0.2593663895911693,0.07993759035052833,-0.1302713787583658,-0.10572333634995137,0.11727280375101866,0.3714849214300907,0
0.18397966339834312,0.3413330342005987,0.5735950164044359,0.35045838182440636,-0.5017914356990152,-0.1537532820077041,-0.09180633463578008,0.11634467299410119,0.06561547984244631,0
-0.44314932489371445,-0.15308734786891898,1.3308076138223135,0.03556595994108685,-0.10595354118460815,0.16097118763601595,-0.16649532434467776,0.019070054866555712,-0.05388911181765459,0
0.24995382938105454,0.3848384906516941,1.0234022255436572,-0.26155531302953217,-0.06902081936383801,0.008812513481319872,-0.36715375123541805,0.27773290402049644,0.04271337375313988,0
